loan_amnt,annual_inc,dti,open_acc,home_ownership,credit_history_length,log_annual_inc
21023,44489,23.1,4,RENT,35,10.702997246586362
26918,69666,20.1,13,RENT,27,11.15146767285506
33693,83871,27.1,3,OWN,8,11.337035183121875
10124,106961,20.9,6,MORTGAGE,14,11.580219561021574
23091,103340,8.1,1,MORTGAGE,29,11.545779801841176
26919,48574,12.4,14,MORTGAGE,35,10.790843687312167
21157,75587,21.3,2,OWN,13,11.233039589709252
5504,66509,17.1,9,RENT,18,11.105092555832403
31403,32396,16.0,4,RENT,35,10.38579023736888
16394,91886,20.6,6,RENT,17,11.428303957239482
16174,37657,15.1,7,OWN,18,10.536274138921273
8330,110395,15.9,1,MORTGAGE,34,11.611820121944444
32495,37239,27.7,6,RENT,23,10.525111878184058
15966,49063,25.6,12,RENT,11,10.800860465555639
34644,39865,14.5,12,MORTGAGE,6,10.593254024936595
32870,55425,24.8,1,MORTGAGE,31,10.922786034484512
28938,38007,27.4,10,MORTGAGE,23,10.545525632270163
15627,100390,24.6,1,OWN,15,11.516817879685572
7105,96672,5.7,8,RENT,8,11.479079084186399
23343,59486,20.8,14,OWN,5,10.99349626973007
7779,82307,8.2,6,RENT,9,11.318211437726225
28328,38666,13.7,6,MORTGAGE,22,10.562715939892447
28714,58831,10.7,10,MORTGAGE,9,10.982424205844241
18949,59287,29.4,6,RENT,27,10.990145336669356
14208,85318,15.0,10,MORTGAGE,19,11.354140731147856
26575,86397,19.8,6,RENT,12,11.366708231967094
9491,85554,9.8,12,MORTGAGE,30,11.356903034510173
34723,72101,23.8,12,RENT,30,11.185823192802378
6150,87492,7.4,10,MORTGAGE,34,11.37930263959443
9748,99274,27.4,9,MORTGAGE,15,11.505638982919255
15677,51566,10.6,4,OWN,33,10.850617819561254
26295,36783,25.6,11,OWN,32,10.512791060900497
29118,36941,12.5,1,RENT,19,10.517077324312647
16338,78543,29.5,2,MORTGAGE,17,11.271401524499531
27386,92516,25.2,6,RENT,25,11.43513688151539
17913,54160,15.1,8,RENT,21,10.899697907586157
11616,33756,5.4,1,RENT,30,10.426913458277857
32728,116740,9.9,11,MORTGAGE,9,11.667704518757782
5851,38820,5.7,9,RENT,21,10.566690856723001
11776,112180,20.2,3,RENT,29,11.627860003062327
28939,88243,15.5,10,RENT,27,11.387849651536222
22340,93731,6.6,2,MORTGAGE,31,11.448184256626327
32392,85761,22.0,1,RENT,20,11.359319636684408
12679,119106,10.8,12,MORTGAGE,12,11.687769131908224
34524,48639,25.6,13,OWN,24,10.792180957218179
9729,56685,18.7,8,RENT,9,10.9452649044517
5202,97728,27.9,11,MORTGAGE,14,11.489943388578304
28944,83002,14.4,4,MORTGAGE,35,11.326619982873964
22568,111244,11.6,6,MORTGAGE,7,11.619481265989803
32848,35408,18.9,5,MORTGAGE,35,10.47469306229083
16837,37561,19.0,3,MORTGAGE,29,10.533721557035943
25530,67599,16.3,2,RENT,26,11.121348469022232
10104,42676,27.7,2,RENT,13,10.661391980311352
27925,114386,18.6,12,MORTGAGE,33,11.647333972816705
10759,101907,6.5,4,RENT,18,11.53181591165026
11731,90504,26.5,14,RENT,9,11.413149327606302
9389,66455,18.2,10,MORTGAGE,23,11.104280305855433
9931,39184,24.8,8,RENT,31,10.57602377919195
11873,117044,17.6,9,MORTGAGE,11,11.670305211459974
33374,53624,29.8,11,RENT,26,10.889752008037794
31309,117062,9.6,5,RENT,13,11.670458987954685
33295,110199,23.8,3,MORTGAGE,27,11.610043101249616
15757,68000,26.3,4,MORTGAGE,9,11.127262984158243
23384,45251,11.3,11,MORTGAGE,8,10.719980048331397
12987,59402,21.7,5,RENT,21,10.992083174817584
24222,83276,20.0,10,MORTGAGE,20,11.329915671395664
12390,84756,26.0,4,RENT,14,11.347531819196922
34168,86276,10.4,10,OWN,6,11.365306738742264
19069,81860,18.5,2,MORTGAGE,7,11.312765750046394
11588,60561,23.9,13,MORTGAGE,23,11.011406400524537
26959,38512,5.4,11,RENT,31,10.558725160022853
34467,60105,29.8,6,RENT,13,11.003848311738354
29276,73221,25.9,13,OWN,8,11.201237544051601
26689,72874,10.7,4,RENT,25,11.196487201431715
16093,94929,18.1,14,OWN,20,11.460884522742619
25652,116206,14.1,8,RENT,21,11.663119757178778
22019,104182,6.7,9,RENT,25,11.553894648657627
13175,35655,11.7,1,MORTGAGE,17,10.481644668462405
22337,113300,12.3,5,RENT,20,11.637794447016098
18773,111264,7.2,7,OWN,5,11.619661034807589
28576,44199,13.5,6,OWN,11,10.696457443375463
31507,99768,9.5,7,MORTGAGE,30,11.510602769600583
29052,59430,28.8,5,RENT,21,10.992554428360707
13053,80192,20.3,6,RENT,11,11.29217903825574
7491,104532,17.7,2,MORTGAGE,15,11.557248523606892
5698,86638,6.2,5,MORTGAGE,19,11.369493797382578
25852,57083,29.8,14,RENT,29,10.952261628023255
25570,49623,9.9,13,RENT,31,10.812209714910331
34824,34621,5.2,13,MORTGAGE,27,10.452215713350586
28203,37813,26.7,14,OWN,12,10.540408237826268
9452,74623,25.4,11,RENT,7,11.220204049665742
25445,105683,13.4,6,MORTGAGE,12,11.56819932637845
29394,37287,21.6,5,RENT,24,10.526400019413622
18323,106919,11.3,13,MORTGAGE,23,11.579826817421987
18121,75648,11.3,3,RENT,13,11.233846281325715
29911,42182,21.1,10,OWN,13,10.64974886874556
12186,59757,20.5,12,RENT,33,10.998041617743384
14637,106589,5.0,8,RENT,31,11.576735595896047
15965,36371,8.1,1,MORTGAGE,23,10.50152703279139
14860,98760,17.2,8,RENT,7,11.500447943459116
8304,38567,18.2,5,RENT,6,10.560152267518658
25633,84912,22.1,11,RENT,8,11.349370705067676
19589,103319,21.7,5,MORTGAGE,18,11.545576568494724
27361,33812,13.6,6,RENT,6,10.428571048048818
6531,48787,23.1,9,RENT,11,10.79521916290958
11893,100480,8.5,12,RENT,10,11.517713981702025
32251,117958,19.1,3,RENT,18,11.67808390788551
20795,34809,10.6,13,RENT,34,10.457631253015656
17666,64674,8.6,14,RENT,25,11.077114545009684
28388,31524,11.7,2,MORTGAGE,14,10.35850443947354
24457,71240,10.1,7,MORTGAGE,25,11.173809737403598
12994,42219,27.9,7,RENT,25,10.650625635664678
11042,111958,27.5,12,MORTGAGE,16,11.625879079947149
19541,101774,18.6,8,MORTGAGE,8,11.530509947727232
22844,58541,5.8,13,RENT,33,10.97748264243684
25020,102750,9.6,11,MORTGAGE,35,11.540054132358481
32575,118861,14.5,3,MORTGAGE,29,11.685710022144557
22868,57285,8.3,7,RENT,13,10.955794088327726
30715,108623,20.5,5,MORTGAGE,6,11.595638450430412
30826,117272,12.9,9,MORTGAGE,19,11.672251301969867
24708,74413,15.5,8,MORTGAGE,14,11.217385936740264
31395,111470,8.2,6,RENT,6,11.621510775383669
8748,109767,24.0,6,MORTGAGE,12,11.606115216436345
7200,93374,24.2,8,RENT,8,11.444368212873085
26556,41954,18.1,4,RENT,9,10.644329058958736
18245,115469,19.4,7,MORTGAGE,30,11.656757374650326
8436,82853,5.6,7,RENT,8,11.324823232217247
24488,77915,24.5,1,MORTGAGE,11,11.263373767879715
27516,80975,14.5,11,MORTGAGE,17,11.30189574403953
10311,72944,10.3,12,RENT,19,11.197447302453222
18284,104666,17.2,1,RENT,9,11.558529606775243
17677,63756,5.7,11,OWN,34,11.062818576238943
13110,107735,9.5,9,MORTGAGE,28,11.587429787138333
26732,59257,21.3,12,RENT,22,10.989639195478905
14348,54578,20.3,12,RENT,20,10.9073861501318
13702,91788,26.0,14,RENT,25,11.427236849109866
34355,66258,18.6,12,MORTGAGE,5,11.101311491275187
24711,106534,9.4,13,MORTGAGE,12,11.576219462008845
9735,49956,19.2,9,RENT,33,10.818897896982977
24541,43234,25.7,5,RENT,34,10.674382501717998
26364,91665,29.5,3,RENT,35,11.425895905997125
7695,35126,20.0,7,MORTGAGE,24,10.46669687598168
28650,57376,23.1,1,RENT,19,10.957381376404859
20338,106908,5.9,12,RENT,23,11.579723930508644
32236,111994,14.7,2,MORTGAGE,8,11.62620057741366
33761,86846,6.6,12,RENT,10,11.371891714189507
27361,95082,18.0,7,RENT,31,11.462494956170863
5417,109273,17.4,9,RENT,28,11.60160461711607
32924,75084,22.4,6,RENT,13,11.226362765786364
16310,64020,7.6,6,MORTGAGE,13,11.066950813523855
26870,99836,23.6,1,OWN,31,11.511284118698104
