loan_amnt,annual_inc,dti,open_acc,home_ownership,credit_history_length,log_annual_inc
14435,83947,17.7,5,MORTGAGE,6,11.337940926310278
5860,62201,9.0,7,MORTGAGE,31,11.038126355768453
29107,119613,8.7,9,MORTGAGE,28,11.692016810243897
25384,112970,13.5,8,RENT,5,11.634877575720974
18428,90461,22.2,13,RENT,15,11.412674097580505
17161,112050,18.0,5,RENT,25,11.626700479229074
27581,85176,7.2,11,RENT,24,11.352474982994442
31790,37314,21.1,12,MORTGAGE,24,10.527123870331945
10029,117263,8.2,11,RENT,29,11.672174554362863
31813,77362,12.4,14,MORTGAGE,33,11.256250982947074
12357,32050,10.6,12,RENT,31,10.375052462348815
6167,76600,23.0,4,MORTGAGE,8,11.246352355728682
16922,88053,5.3,3,MORTGAGE,34,11.385694184894186
23589,68258,19.9,13,MORTGAGE,26,11.13104992229515
27841,65367,16.1,8,RENT,20,11.087772822942387
26020,46389,26.6,12,MORTGAGE,19,10.74481764114354
23047,108477,16.0,13,MORTGAGE,33,11.594293447924564
18184,45850,10.5,13,RENT,13,10.733130477684611
8556,105745,24.6,10,RENT,27,11.56878581446685
29233,107709,22.3,7,MORTGAGE,23,11.587188425112691
32192,106898,15.4,10,MORTGAGE,36,11.579630387764219
20305,45317,12.5,14,RENT,15,10.721437517010912
27303,78285,24.5,14,MORTGAGE,28,11.268111292745623
17763,82098,21.5,1,MORTGAGE,26,11.315668934607865
12651,103781,29.2,13,MORTGAGE,8,11.550038188643278
28803,49129,9.7,3,RENT,6,10.80220477079312
13755,86138,23.3,5,MORTGAGE,21,11.363705940321378
26447,54860,12.9,5,RENT,28,10.912539764491594
20328,86133,16.5,10,MORTGAGE,26,11.363647892245945
19373,49816,25.5,4,RENT,24,10.816091496552287
31854,103688,28.7,1,MORTGAGE,18,11.54914166910321
34912,69341,23.3,11,MORTGAGE,22,11.146791640825246
27687,74813,5.0,12,RENT,10,11.2227469456531
26545,56172,29.5,1,RENT,19,10.93617369108807
24760,35084,7.8,2,RENT,6,10.465500465071273
24554,94644,6.3,1,RENT,16,11.45787776318599
13392,80448,20.1,2,RENT,31,11.29536629194992
28548,59629,28.2,8,RENT,10,10.995897311894359
16938,110559,15.1,7,MORTGAGE,27,11.613304594098073
10539,64560,25.5,2,RENT,21,11.07535030294383
18417,105697,15.4,14,MORTGAGE,34,11.568331789241734
29275,90545,10.7,12,RENT,12,11.413602243675443
6852,42987,29.3,11,MORTGAGE,11,10.668653023384712
8051,61653,24.6,2,RENT,34,11.02927716920903
30793,88762,8.2,11,RENT,30,11.393713909465049
18216,53411,14.7,2,MORTGAGE,7,10.885771996244106
14339,89379,11.4,14,MORTGAGE,26,11.400641034239579
13680,85180,20.9,13,RENT,8,11.352521943477205
5539,41745,15.2,6,RENT,35,10.639334962628102
34174,33596,16.2,2,RENT,16,10.422162291245519
30329,50662,8.1,1,MORTGAGE,21,10.832931401655195
32827,31750,26.2,4,RENT,34,10.365648004320837
12343,77057,13.1,3,MORTGAGE,29,11.25230068671898
20087,86819,14.0,6,MORTGAGE,22,11.37158077070386
29190,117127,14.7,3,RENT,10,11.67101409516868
29548,112985,18.3,8,RENT,19,11.635010345520465
13415,56385,6.2,3,RENT,33,10.939958444666388
15729,105039,11.2,2,RENT,35,11.562086988748574
16003,77517,27.5,6,MORTGAGE,26,11.258252546125393
34899,53051,9.0,8,RENT,22,10.879008994005844
34887,72460,17.0,11,RENT,23,11.190789964449069
17946,89676,25.6,3,RENT,6,11.40395845371829
20485,81756,9.2,4,RENT,11,11.311494480561668
18417,89052,29.0,14,OWN,19,11.396975747758134
7869,43224,20.2,3,MORTGAGE,18,10.674151175523901
18964,118801,13.5,10,RENT,35,11.685205103383671
10645,112197,7.2,5,MORTGAGE,19,11.628011533745353
22412,111449,22.2,9,RENT,5,11.621322366140292
19555,50611,18.1,1,MORTGAGE,13,10.83192422295384
22453,58865,26.9,9,MORTGAGE,11,10.983001965512297
10592,67430,5.5,7,RENT,26,11.118845301728628
33299,47368,6.7,14,RENT,34,10.765702174211611
5667,51427,21.4,6,RENT,29,10.847918605354593
22532,32573,7.6,6,RENT,34,10.391239003331517
17383,43918,10.9,13,RENT,16,10.690079537805937
33460,38717,21.6,13,RENT,10,10.564034059049991
23071,54070,9.2,8,RENT,28,10.898034782376051
25309,35776,20.0,11,OWN,6,10.48503255651477
24115,56734,29.7,4,MORTGAGE,36,10.946128957265577
31400,78290,10.5,10,RENT,5,11.26817515990196
6062,92483,7.2,12,MORTGAGE,25,11.434780122826425
32860,100981,24.0,6,RENT,9,11.522687659314952
24508,68243,29.3,8,MORTGAGE,29,11.130830143684586
32332,30526,10.5,4,RENT,14,10.326334058475068
5161,66668,17.8,8,RENT,15,11.107480356662066
30289,97675,27.4,12,MORTGAGE,30,11.489400919923272
23077,41664,17.0,5,RENT,8,10.63739272556824
28411,46725,17.9,7,MORTGAGE,27,10.752034632323763
26699,108411,25.8,7,MORTGAGE,33,11.5936848388541
14337,87372,6.9,14,RENT,25,11.377930144182711
14817,37564,9.3,3,MORTGAGE,16,10.533801423924505
11736,85658,16.1,9,RENT,32,11.358117902776314
11190,31435,18.1,10,RENT,19,10.355677200817162
30199,42999,19.9,3,RENT,27,10.668932138591325
33122,67198,9.5,11,MORTGAGE,9,11.115398764163585
21216,103686,21.3,13,MORTGAGE,35,11.549122380282046
5854,44060,28.2,5,OWN,21,10.693307620356334
28078,101895,8.5,1,RENT,18,11.531698150293511
19172,98244,11.1,12,RENT,19,11.495209459164448
25358,104038,29.8,9,RENT,22,11.552511496002191
31736,49282,9.9,14,RENT,23,10.80531418179946
22568,67626,28.5,6,MORTGAGE,15,11.121747803470134
20586,77523,14.6,10,RENT,10,11.258329945506237
28482,94484,15.6,5,OWN,35,11.4561857869776
27662,31062,14.5,2,OWN,29,10.343740486129956
32798,96262,5.6,9,RENT,12,11.474828919703384
33673,53930,9.2,11,RENT,7,10.895442188331273
22082,45524,17.0,11,MORTGAGE,16,10.725994938401781
28664,71832,6.8,12,OWN,32,11.182085338200645
5784,42175,24.8,1,MORTGAGE,24,10.64958290741417
22912,53386,28.7,12,MORTGAGE,35,10.885303818290481
12158,69915,10.8,7,RENT,29,11.155035497474952
32595,107475,22.0,6,RENT,32,11.585013541364482
34592,66220,21.2,8,RENT,30,11.100737811101236
10051,103963,13.7,12,RENT,15,11.551790345591854
21371,30814,14.2,2,MORTGAGE,10,10.33572441114172
27556,111121,9.0,4,RENT,26,11.61837497666779
12208,30302,15.1,12,MORTGAGE,20,10.31896899591978
22214,66397,16.9,5,MORTGAGE,28,11.103407153720955
30342,48381,14.3,4,RENT,31,10.786862453648626
17249,114458,15.5,10,RENT,33,11.647963222457296
9000,71786,23.1,11,MORTGAGE,34,11.181444749951636
5728,46371,19.7,11,RENT,7,10.744429542820429
31092,57788,19.1,4,OWN,11,10.964536420649273
11374,34324,14.4,2,MORTGAGE,26,10.443600096927012
28419,88656,8.1,9,RENT,5,11.392518991107131
19243,62154,8.8,3,MORTGAGE,28,11.037370455286156
26606,52180,18.7,8,RENT,6,10.86245455869072
25559,93852,28.0,1,RENT,30,11.449474352389611
32425,53150,17.4,2,MORTGAGE,12,10.880873383770094
16589,39446,23.3,5,MORTGAGE,29,10.582687926963448
11331,109714,6.7,8,RENT,7,11.60563225890444
22101,68197,27.1,1,MORTGAGE,7,11.130155854594246
24117,102258,23.1,2,OWN,9,11.535254310453292
